Unnamed: 0,price
18542,7495.97
18560,7656.24
18565,6715.05
18573,7574.86
18576,10115.16
18578,8030.85
18579,6965.33
18580,7195.68
18582,7764.3
18588,8579.54
18591,9906.52
18592,9977.52
18594,7586.67
18605,8023.59
18606,7182.03
18610,7482.69
18614,7826.03
18617,7421.88
18618,7244.27
18626,7309.92
18637,7429.01
18638,7608.55
18645,7428.88
18656,6653.77
18660,7318.98
18662,8025.59
18667,7645.38
18678,7527.5
18679,6964.47
18685,7390.12
18700,691.08
18705,629.47
18706,622.54
18707,591.95
18708,585.81
18709,571.46
18710,579.85
18711,664.26
18712,578.42
18713,644.95
18714,625.24
18715,616.24
18716,631.65
18717,629.74
18721,7895.05
18724,11474.98
18727,6819.41
18732,7532.46
18743,7691.43
18748,7546.08
18749,8564.46
18759,7324.62
18781,9181.39
18783,7363.96
18784,7555.1
18785,6762.25
18792,7728.31
18794,7437.06
18795,9523.85
18798,7385.8
18801,8064.83
18804,9725.09
18805,7750.08
18806,8090.605
18807,7882.65
18811,7532.715
18815,8149.68
18819,6641.48
18827,7294.53
18829,7252.61
18836,7377.41
18840,7353.79
18841,8356.19
18842,7199.98
18843,7762.29
18853,7379.31
18863,6958.286666666666
18866,7331.93
18877,8397.53
18880,7596.71
18881,7496.42
18885,7306.43
18891,8678.88
18897,6866.24
18899,7842.6
18903,7790.15
18904,8036.18
18908,8133.27
18910,6717.97
18912,6841.67
18913,7967.54
18918,6970.79
18921,7564.36
18925,8130.11
18929,7619.15
18935,7923.06
18945,8269.21
18947,7454.23
18955,7921.89
18965,7222.79
18967,7342.86
18971,7774.45
18979,6927.69
18987,7158.73
18988,7545.92
19000,6471.26
19003,7930.43
19019,6982.46
19022,660.07
19023,651.57
19024,641.56
19025,661.23
19026,640.31
19030,580.27
19031,675.72
19044,630.43
19052,8594.01
19059,11863.05
19061,7850.48
19066,7747.2
19068,9255.06
19069,8056.04
19070,8288.7
19071,8629.43
19076,6786.83
19082,9135.53
19083,7318.37
19084,9138.59
19092,12718.13
19097,7419.463333333334
19098,7081.91
19100,8105.21
19102,6972.94
19106,9323.43
19107,8478.03
19112,7129.62
19126,8128.31
19132,7854.42
19133,8625.333333333334
19139,6792.71
19147,6557.41
19155,7762.13
19164,6630.79
19177,7909.67
19178,7720.14
19180,11603.19
19182,8985.19
19186,7659.47
19190,7140.18
19199,9209.16
19206,8616.21
19217,7132.48
19221,8150.91
19223,7520.58
19242,9415.0
19248,7265.51
19252,7492.06
19255,7602.36
19261,8487.46
19264,8543.06
19266,8655.0
19273,8255.48
19281,8167.05
19289,7614.96
19303,8292.1
19304,8644.58
19305,9150.31
19307,8515.86
19320,7389.48
19321,7463.86
19322,8045.6
19323,7539.55
19324,6871.34
19325,11089.25
19326,7483.23
19334,9151.74
19335,7156.74
19337,7339.86
19339,7777.44
19343,8085.08
19344,8552.723333333333
19350,7447.05
19358,592.22
19359,622.58
19360,566.74
19361,643.01
19362,637.3
19363,613.74
19364,636.84
19365,613.48
19371,615.96
19372,627.61
19373,674.03
19374,567.62
19375,659.53
19376,635.19
19381,7512.74
19382,8142.865
19383,8135.61
19387,7536.44
19388,7020.25
19390,8193.37
19396,7403.16
19397,7145.68
19412,8389.34
19420,8411.328000000001
19422,7852.34
19423,8082.99
19439,8683.23
19441,7282.09
19442,7179.03
19443,7364.99
19444,7214.15
19449,8439.11
19457,8155.83
19461,7126.386666666666
19464,7843.1
19477,7805.63
19489,7542.08
19490,7601.29
19502,7922.59
19505,8845.91
19518,8159.46
19519,8358.72
19523,7870.25
19531,7468.06
19538,8477.08
19539,8322.59
19541,8912.12
19546,7751.32
19555,9115.72
19565,9301.53
19566,8772.12
19574,7616.32
19576,8224.67
19580,7877.97
19586,8220.19
19587,8267.1
19590,7504.33
19593,7603.27
19594,7812.74
19596,8762.13
19601,9343.9
19602,7821.25
19603,7969.98
19609,7457.22
19613,8101.4
19618,8498.12
19625,8381.82
19626,7585.0
19628,8490.37
19629,7508.19
19634,9100.39
19639,8545.99
19640,7611.32
19649,7779.42
19650,7246.47
19651,8314.57
19653,10814.95
19657,7808.59
19659,8860.86
19663,8279.83
19666,7501.77
19670,8744.83
19671,8540.95
19676,10055.76
19677,10055.76
19680,7364.76
19684,554.82
19685,620.695
19710,857.32
19713,7197.49
19714,8571.7
19715,9078.91
19728,8121.37
19741,9150.71
19742,8087.48
19743,8479.92
19754,8488.49
19755,7680.44
19757,9263.65
19766,8077.04
19767,8168.72
19773,9022.64
19775,7703.92
19777,9638.99
19784,9317.3
19785,8668.94
19786,6583.59
19788,7634.67
19789,8717.46
19792,8940.45
19797,9421.97
19806,8406.2
19808,8437.81
19815,8121.41
19818,8526.13
19821,7046.2
19822,10229.38
19823,7126.899333333334
19825,8030.53
19828,8993.648000000001
19829,8743.18
19833,8772.12
19844,8494.38
19854,8600.66
19855,7990.92
19859,8843.0
19862,7850.32
19868,7252.34
19872,7677.63
19876,8723.59
19877,8697.08
19878,9051.39
19885,8146.71
19886,8249.46
19890,8110.15
19891,8125.88
19892,8513.5
19893,8884.99
19894,7744.22
19896,7539.24
19903,7237.79
19905,8212.08
19913,10655.652
19915,8172.25
19916,8075.1
19917,8022.97
19919,7907.02
19922,8870.92
19938,8252.44
19939,7784.89
19940,8388.92
19941,8854.28
19945,7645.89
19949,9068.798
19954,8879.06
19962,8186.06
19973,8007.17
19975,8944.4
19977,8417.79
19978,8128.66
19979,8013.76
19980,8564.76
19986,8729.38
20003,9040.7
20004,9630.11
20006,8745.76
20007,8635.34
20045,681.77
20071,9075.04
20072,8040.56
20073,8227.52
20074,7578.45
20084,7625.13
20087,8784.32
20091,8666.95
20096,7764.96
20098,7756.29
20099,8579.3
20104,8653.46
20115,9158.58
20116,8703.04
20118,8391.81
20119,7913.78
20125,8272.61
20128,8338.41
20130,9138.06
20131,9020.35
20136,8314.34
20138,8655.85
20139,8564.58
20140,8514.91
20141,7607.99
20143,6377.73
20145,8821.79
20146,8469.03
20149,8359.23
20156,7211.89
20162,8843.57
20163,9908.08
20170,8012.91
20172,8550.6
20173,8552.06
20180,9811.28
20182,10542.47
20189,8162.65
20190,8381.03
20191,7954.275
20193,8190.77
20194,9367.48
20195,8168.43
20204,8899.24
20213,9181.79
20219,7997.14
20221,11429.4
20239,8249.41
20240,9378.95
20243,9000.48
20247,8510.27
20251,9931.63
20258,9110.64
20259,8665.9
20268,8925.65
20272,9084.62
20275,8762.35
20279,8758.45
20280,8607.13
20286,7763.58
20287,7930.15
20288,8071.975714285713
20289,6735.92
20292,7757.44
20293,9005.61
20294,8402.3
20296,8146.172
20298,8909.73
20299,9180.43
20307,8908.97
20310,8528.6
20311,8952.64
20312,8653.11
20316,9009.11
20321,7237.285
20345,9733.41
20346,10154.14
20357,8758.25
20358,8597.69
20359,9485.67
20363,8299.16
20402,7278.55
20404,8045.52
20405,8736.27
20406,8762.47
20407,8934.19
20414,7977.65
20418,7899.65
20419,9858.72
20434,8428.565
20438,8518.28
20441,7508.95
20442,11563.35
20443,8393.238000000001
20444,8554.07
20445,7184.85
20446,11932.75
20447,8404.36
20448,8458.18
20451,8146.11
20452,8791.64
20453,8513.35
20454,8093.2
20455,7804.95
20461,9062.19
20476,9262.41
20483,11186.19
20494,10606.37
20496,8250.63
20502,10862.65
20505,9294.05
20506,11432.68
20507,8565.27
20514,8173.07
20523,7750.98
20529,8922.49
20530,9066.34
20533,8783.59
20542,9255.62
20549,8575.35
20552,9931.2
20558,7677.27
20560,8834.7
20567,9939.64
20568,8764.96
20569,8556.22
20580,7468.4
20581,9639.39
20586,9448.67
20589,9807.92
20594,8665.9
20596,9672.16
20598,10324.93
20599,8626.855
20609,7865.99
20615,8708.14
20616,8511.01
20618,9544.32
20620,9583.66
20627,9285.03
20634,9669.66
20636,8891.63
20638,8456.44
20639,8260.1
20640,8646.54
20644,8720.63
20647,7311.81
20651,10805.84
20665,8084.91
20666,8484.2
20667,8855.09
20670,9246.1
20673,8499.08
20680,7960.1
20685,7781.07
20697,7889.74
20731,7823.62
20732,8595.35
20736,7906.0
20738,8378.87
20741,9072.7
20743,7258.69
20746,8941.11
20752,8147.55
20758,8816.12
20769,8157.93
20773,9845.76
20785,9026.86
20786,9268.24
20801,9665.56
20806,9875.97
20811,8509.74
20820,9622.5
20821,8556.2
20824,8668.66
20825,9214.18
20827,9247.85
20833,8623.27
20834,9265.02
20840,8681.73
20841,8468.94
20842,9509.47
20843,7983.825
20844,8409.4
20855,9308.31
20865,9093.95
20866,9237.88
20867,9343.95
20868,9943.523333333333
20875,8213.74
20883,8912.75
20888,8052.346666666666
20896,9009.79
20898,9140.61
20899,9398.88
20904,9384.77
20906,8529.43
20910,9717.25
20922,8384.8
20925,8251.31
20926,8227.36
20929,9031.15
20933,8785.43
20939,8759.16
20940,8762.97
20941,11017.93
20952,8920.08
20962,8114.11
20967,8437.97
20969,9731.95
20973,9608.87
20987,9941.21
20989,9153.46
20994,9466.75
20998,9203.06
21001,8642.49
21002,8637.47
21004,9132.08
21005,10023.82
21006,9382.13
21007,9661.67
21013,9231.67
21020,8625.98
21023,9582.47
21024,8353.2
21025,10981.0
21026,8256.61
21027,8182.39
21066,8426.54
21073,8181.1
21074,8355.03
21075,9269.97
21086,8475.13
21089,10109.32
21093,10019.76
21095,9568.62
21098,11565.87
21104,8589.63
21107,9586.23
21121,8540.758
21133,10316.19
21140,9240.63
21141,9466.59
21145,8562.05
21146,9175.86
21147,9849.54
21148,9562.0
21150,8821.83
21161,6837.65
21168,10700.03
21172,7783.99
21173,7676.65
21175,12075.49
21176,8894.95
21180,8930.865
21185,9978.12
21187,9023.57
21194,8743.51
21195,10012.59
21196,8711.7
21197,8896.11
21199,10030.39
21200,8802.14
21202,8453.988000000001
21207,9167.94
21208,9622.81
21224,9278.24
21225,9481.61
21227,9639.06
21233,9190.21
21241,8037.78
21245,8454.53
21249,13325.09
21255,9646.2
21265,10853.11
21267,10970.78
21269,9031.7
21272,8357.4
21277,9623.67
21278,8105.04
21279,8093.19
21280,11149.34
21281,11853.105
21285,8278.09
21286,9483.21
21290,8382.64
21291,9598.7
21301,8552.62
21303,9209.25
21309,10272.24
21313,9912.78
21314,10130.41
21318,9355.59
21319,9825.19
21321,8420.375
21322,9395.81
21324,9466.71
21325,8645.56
21326,8007.74
21328,11358.55
21329,10714.66
21333,9412.13
21344,7406.17
21346,8493.14
21355,10646.69
21371,654.77
21372,661.83
21373,597.86
21374,618.28
21375,635.21
21376,644.85
21379,614.39
21380,651.41
21381,605.49
21382,645.66
21383,649.66
21384,648.77
21385,653.15
21387,602.93
21388,607.25
21389,690.06
21390,664.96
21394,9626.69
21395,10235.98
21397,7723.42
21398,8929.98
21399,8776.81
21400,8540.01
21401,10100.27
21412,9747.4
21415,9643.45
21418,13863.57
21421,7980.08
21431,10630.86
21432,10002.37
21435,8617.91
21440,10589.3
21443,9700.25
21444,9676.3
21451,11978.92
21452,11565.87
21458,9699.55
21470,9891.01
21471,9991.04
21472,10087.05
21478,9804.21
21489,9055.23
21493,9429.63
21497,9250.87
21504,9477.39
21510,7824.43
21512,9418.71
21526,8526.34
21527,8588.37
21528,9325.6
21530,9703.15
21536,6487.13
21537,9928.73
21538,9938.08
21539,10203.67
21540,9456.58
21545,8932.96
21547,10678.84
21550,12219.65
21551,9109.42
21563,10106.27
21564,10358.94
21570,8904.3
21571,10109.2
21572,7292.75
21573,10264.48
21574,10661.19
21575,9252.85
21578,9067.89
21579,9123.33
21590,9239.52
21592,9926.06
21597,9633.03
21608,10040.76
21619,9992.09
21623,9948.57
21633,8950.26
21641,8757.78
21650,12433.2
21651,10087.05
21667,9407.83
21680,9659.69
21682,9677.07
21687,9445.97
21691,648.42
21692,603.85
21693,615.4
21694,678.98
21695,680.0
21696,592.77
21697,631.42
21698,700.33
21699,607.95
21700,651.96
21702,698.31
21704,589.27
21710,649.08
21711,631.89
21724,11286.24
21729,9166.29
21730,10836.68
21749,10056.34
21755,10440.89
21756,10577.27
21767,10942.93
21768,8884.04
21769,9417.61
21774,9354.76
21775,10184.29
21788,9033.44
21799,8961.6
21800,9585.58
21808,11864.74
21812,9426.5
21815,10416.77
21817,10693.46
21818,10828.96
21819,10703.15
21820,9578.55
21821,10105.17
21823,8520.56
21836,9843.68
21837,9750.2
21838,8864.88
21845,10488.84
21851,10008.68
21853,9136.71
21872,9326.84
21873,8414.03
21898,9120.18
21900,9401.83
21910,9985.38
21911,10910.91
21915,10289.85
21923,9416.66
21928,9390.43
21935,9128.88
21939,10085.42
21941,9017.62
21942,9384.13
21943,10377.36
21945,8907.57
21952,10067.84
21953,9819.27
21954,10040.41
21955,9788.79
21956,9824.22
21959,11231.3
21961,9779.74
21969,9724.49
21976,10959.27
21985,8536.28
21986,9478.89
21988,9379.78
21989,9494.68
21994,9628.7
21996,9791.57
21998,11764.57
22002,10072.38
22003,10279.21
22004,10280.71
22024,684.3
22031,577.96
22032,549.0
22033,608.7233333333334
22034,546.41
22053,9726.87
22054,9658.62
22057,10037.74
22058,11720.41
22059,10093.52
22060,10602.89
22062,11512.96
22064,10601.69
22065,9790.43
22066,9964.24
22073,9494.98
22076,9646.54
22079,10025.382
22081,10733.47
22087,9724.29
22094,10974.44
22097,10171.13
22098,12294.03
22102,11257.71
22107,11269.45
22116,9474.39
22121,8728.64
22126,10025.25
22127,8663.94
22128,10122.48
22137,10208.25
22139,10433.23
22152,11527.65
22162,10675.47
22169,8894.19
22175,8050.98
22176,9770.43
22178,9735.14
22185,9760.45
22191,10642.46
22193,9740.76
22194,9055.1
22196,10301.55
22201,9631.6
22202,10054.48
22213,10144.23
22214,9291.27
22215,9766.38
22217,9357.39
22220,9442.3
22257,12699.24
22258,11067.88
22261,9572.33
22265,9395.74
22270,10673.88
22271,10831.52
22272,9955.27
22273,11061.96
22277,9910.89
22289,9963.55
22290,13657.45
22297,10831.75
22308,8070.37
22310,10992.7
22319,10348.63
22322,8883.26
22326,9621.53
22327,10996.17
22332,9515.68
22338,10643.29
22342,10670.21
22345,9622.69
22381,9695.97
22384,10451.49
22385,12647.21
22386,10494.32
22401,9514.27
22408,10485.96
22417,10305.58
22430,9728.45
22437,9660.45
22449,9579.73
22462,6960.1
22464,10220.02
22471,10070.79
22473,10771.55
22479,10050.4
22485,11075.95
22489,10054.86
22507,8736.52
22508,9331.1
22511,10232.54
22512,11024.39
22515,10114.58
22516,12799.48
22517,11871.02
22519,10717.76
22530,9381.07
22533,10680.54
22536,9708.1
22537,10738.1
22538,10369.97
22544,10624.68
22551,8856.48
22571,10869.44
22574,10778.8
22576,11199.76
22578,10381.39
22583,11388.6
22593,9376.31
22600,9354.66
22601,9879.25
22602,11267.67
22603,9147.43
22605,10161.3
22626,10259.0
22636,10506.89
22637,11066.11
22641,9822.55
22642,9113.61
22643,11510.15
22647,10482.35
22648,11049.71
22651,11176.81
22652,10487.48
22654,10982.6
22667,11910.2
22677,9829.0
22679,10218.69
22688,799.38
22705,701.78
22719,10877.98
22724,9884.23
22726,10472.65
22727,11139.61
22730,9847.46
22736,10885.57
22737,9897.55
22743,11099.82
22744,10247.46
22745,11246.32
22759,11050.34
22763,8626.17
22765,9451.92
22769,12035.25
22776,10439.94
22785,11700.8
22788,11350.615
22789,9789.37
22792,10790.78
22793,10994.0
22795,10998.51
22797,10514.89
22798,10926.62
22802,10735.16
22814,9863.95
22818,9941.99
22821,10757.76
22830,10880.84
22831,10983.87
22833,10541.85
22837,9780.26
22841,10130.18
22844,12939.65
22846,8636.48
22857,10758.9
22859,11219.47
22867,9196.39
22871,14778.53
22890,11043.1
22892,11132.39
22898,9448.11
22901,11234.58
22906,10291.73
22909,10245.17
22910,10605.89
22911,9966.34
22916,11208.56
22919,9098.97
22920,11013.4
22931,11050.15
22935,10165.78
22940,11509.01
22947,10953.15
22948,12703.39
22949,11780.49
22953,11379.97
22972,10522.27
22973,10880.79
22981,9818.1
22982,11644.45
22985,10675.64
22997,10517.26
22999,11000.93
23000,10476.0
23004,10725.84
23006,10472.26
23010,10211.16
23043,11184.63
23046,10672.18
23055,11200.75
23056,10220.84
23068,10359.49
23080,11422.97
23087,10082.89
23093,10937.14
23094,10689.43
23102,10740.36
23106,9758.21
23108,10823.87
23109,11793.48
23110,12068.25
23112,10975.05
23114,11270.57
23117,11802.15
23128,10228.4
23129,10062.46
23135,11731.23
23138,12409.61
23141,12653.52
23142,10560.3
23143,10523.03
23145,10713.43
23146,9885.23
23149,10580.55
23156,12784.77
23159,11011.32
23169,11521.26
23173,9983.05
23183,10511.61
23188,10168.74
23189,11846.54
23201,9607.83
23204,11580.5
23205,11141.37
23217,11692.71
23224,10348.69
23228,11690.9
23229,11951.22
23230,12067.93
23234,11226.58
23237,11654.33
23245,11435.31
23247,10806.01
23248,10099.3
23253,10690.27
23255,11721.76
23256,10704.69
23257,8929.22
23258,10529.48
23259,10960.38
23262,11114.33
23263,10794.11
23278,10830.11
23279,10606.0
23280,10925.76
23297,10022.52
23320,11112.31
23325,10955.2
23329,10666.12
23330,10666.12
23335,15056.63
23361,416.52
23362,421.98
23363,419.94
23364,403.77
23369,521.25
23370,511.58
23401,10823.8
23402,11301.77
23406,10892.11
23425,11664.04
23443,12344.58
23444,10603.78
23445,10924.98
23446,10947.85
23448,12795.0775
23456,10611.0
23460,12088.35
23461,11675.75
23463,11324.16
23464,11551.21
23466,11148.46
23467,11074.11
23470,10716.38
23474,14522.66
23475,14085.9
23478,9517.26
23481,13354.19
23485,10923.38
23505,10454.54
23506,10913.84
23509,11437.06
23512,12772.86
23513,11408.34
23525,9678.12
23526,9725.98
23528,11914.08
23529,12929.59
23535,10989.43
23536,10612.02
23537,11120.56
23538,10770.27
23542,11870.31
23549,11169.74
23550,10677.37
23551,10782.94
23552,11231.82
23555,11053.59
23556,11197.14
23557,11107.59
23558,11583.78
23567,10830.65
23572,11757.43
23574,11263.87
23579,10847.93
23592,11679.04
23593,10710.99
23600,12372.74
23602,11446.1
23606,11206.09
23612,11014.57
23614,12764.46
23615,11115.4
23617,13574.11
23632,11870.31
23633,10837.64
23638,12538.21
23640,10459.95
23641,11017.17
23642,10920.21
23643,10800.94
23649,11578.83
23654,11107.78
23673,9318.11
23685,13350.99
23688,12097.34
23689,12088.81
23696,11710.09
23709,664.62
23754,12448.3225
23759,12657.2
23762,10502.26
23772,11776.42
23776,11866.5
23777,10342.0
23778,10977.3
23780,11714.64
23781,11976.49
23794,11351.05
23799,11622.06
23801,12456.7
23813,11303.64
23819,13104.07
23832,12778.2725
23835,11256.615
23836,10477.77
23837,10927.3
23841,12195.05
23849,11871.35
23852,11916.91
23858,12724.61
23860,10558.37
23861,10900.07
23865,11122.98
23867,10521.36
23874,11517.04
23875,11501.25
23876,11365.91
23878,16313.81
23881,11657.89
23882,11870.96
23900,10973.42
23902,11842.29
23906,16951.6
23915,12083.53
23926,11610.63
23927,11003.22
23937,13071.6
23940,16310.26
23941,11808.32
23943,11836.32
23944,11784.55
23952,11632.35
23957,11287.08
23969,13189.45
23972,10625.18
23982,12913.68
23984,10450.69
23988,12071.67
23989,12347.82
23993,11136.87
23995,14622.865
24003,10650.84
24010,14351.505
24019,11023.99
24021,14348.21
24025,14507.6
24030,13816.85
24043,690.8
24058,625.57
24060,658.37
24069,13189.45
24075,10968.88
24079,11995.97
24080,11293.99
24083,15058.8
24086,12764.28
24091,10758.72
24093,10572.43
24094,12320.973333333335
24097,11908.39
24099,11112.42
24100,10674.72
24101,12521.3575
24108,11983.31
24109,12302.27
24110,12538.06
24113,11977.5
24114,11566.78
24127,10071.55
24128,10476.19
24143,13896.53
24145,14437.49
24146,13066.04
24149,13476.41
24150,11401.2
24151,13369.2
24158,12014.37
24159,11011.92
24163,13487.46
24178,11082.62
24180,11068.7
24196,11749.57
24197,12098.42
24210,12206.72
24215,13717.63
24222,12494.503333333334
24231,13617.01
24236,12626.53
24237,12892.98
24238,12498.08
24239,12649.65
24241,13225.28
24243,12131.978333333334
24252,10711.59
24257,12215.58
24264,13232.92
24265,11431.98
24267,12756.43
24280,11784.89
24286,12410.793333333335
24288,11685.03
24289,12531.053333333335
24290,11749.57
24292,11415.5
24295,11149.7275
24297,10382.06
24302,11311.5075
24303,13141.33
24304,12324.46
24305,13181.65
24306,12134.51
24308,12645.84
24311,12482.71
24319,13150.93
24320,15717.215
24323,12968.305
24337,13438.45
24338,11715.86
24356,16573.2
24361,676.24
24370,655.92
24371,607.22
24375,645.06
24376,591.27
24385,643.45
24386,631.23
24387,637.6
24388,642.79
24389,652.15
24390,648.05
24393,13105.77
24394,13811.05
24396,14070.085
24397,13170.466666666665
24402,11344.36
24403,10846.28
24404,11679.22
24409,11722.75
24416,10569.34
24426,16457.7
24436,11521.41
24441,11521.73
24442,13008.57
24449,13918.2
24453,14204.4
24454,12067.89
24458,12321.13
24460,11311.5075
24466,13001.22
24471,11174.33
24472,11292.62
24474,12561.79
24475,11252.63
24478,13853.7225
24480,13237.97
24485,12500.37
24486,12016.17
24487,12272.19
24488,13010.45
24492,14433.27
24497,12250.04
24501,13887.3
24507,11365.88
24510,12988.26
24528,13330.23
24536,11055.71
24539,12767.73
24544,15668.08
24545,13651.31
24557,15377.535
24560,13664.82
24568,12668.72
24574,12469.56
24575,12814.47
24576,12355.0
24577,11994.0
24580,11596.79
24584,12690.85
24586,15255.7425
24590,14041.21
24592,11351.425
24593,11678.42
24604,14205.0
24611,12417.82
24612,13286.42
24619,12744.63
24620,13376.29
24621,13666.36
24631,14214.1175
24640,12635.07
24642,11934.85
24650,13049.58
24658,10855.3
24668,13756.03
24669,13745.73
24671,13282.2
24682,12131.39
24685,14258.89
24687,15033.08
24691,638.98
24692,631.82
24693,660.84
24694,630.34
24707,800.68
24724,13004.55
24725,12257.06
24728,11323.54
24732,14682.06
24733,13848.86
24734,11781.33
24736,11946.81
24738,13455.46
24739,11851.13
24742,13612.86
24754,14911.25
24758,11961.48
24761,13136.62
24767,13148.97
24774,15440.83
24784,14250.98
24786,14326.48
24787,12993.47
24790,11678.39
24792,12665.01
24793,13030.27
24794,12033.93
24800,12480.99
24801,12792.46
24802,13850.74
24807,11860.3
24808,12563.13
24813,13498.2325
24824,13410.92
24828,14141.48
24833,17316.72
24838,14292.1
24839,13125.46
24845,14079.26
24852,10843.04
24861,14188.14
24863,16555.05
24864,16555.05
24876,13782.62
24889,13586.4775
24894,13826.21
24897,14296.22
24904,11190.41
24905,14993.74
24909,11849.3
24910,13747.51
24912,13112.02
24914,12867.94
24916,11666.98
24931,13481.67
24938,11477.42
24941,14492.6
24948,12025.64
24950,11267.22
24973,13614.21
24974,13929.25
24979,13609.16
24981,11146.44
24982,13522.02
24987,13952.71
24988,13517.44
24989,14352.84
24999,13164.68
25004,13188.53
25026,603.63
25027,598.38
25029,689.23
25033,560.83
25034,768.81
25036,594.33
25068,10741.25
25069,10804.94
25070,11664.83
25071,11264.22
25076,13513.94
25078,16014.58
25088,13280.47
25092,14197.19
25094,13628.25
25095,13982.89
25096,13716.55
25097,13895.26
25099,13289.49
25106,13253.3
25110,14380.12
25131,13261.7
25132,13206.8
25137,13698.58
25154,14141.996000000001
25157,12565.795
25169,13918.41
25173,12816.35
25174,14574.28
25175,13958.75
25178,14439.12
25186,14552.35
25187,13801.94
25209,13330.91
25211,13799.29
25212,13160.64
25213,13188.22
25217,14120.52
25219,13907.02
25223,13088.2
25227,13430.25
25228,14282.73
25229,13151.78
25230,14393.7
25246,14638.58
25256,13949.05
25290,13717.23
25291,12607.55
25292,14246.98
25293,13743.66
25303,14451.52
25309,14155.49
25317,14165.2
25320,13869.32
25329,12734.54
25333,13544.44
25334,13304.61
25346,14115.91
25382,14717.31
25390,13314.95
25404,14371.84
25417,11210.42
25420,12843.07
25422,13786.33
25423,13532.78
25424,13594.04
25425,13680.25
25426,13495.23
25428,14200.7
25440,14179.15
25441,14651.91
25442,14717.31
25451,13776.11
25463,13765.6
25465,12752.37
25472,13842.28
25478,13889.54
25479,13133.94
25486,15828.72
25500,13272.07
25501,14179.25
25502,13875.6
25503,13823.59
25504,13910.91
25509,11758.755
25510,14299.88
25511,13762.64
25515,17458.71
25520,14103.51
25523,13778.86
25524,13774.77
25535,13183.48
25536,11595.79
25547,13530.94
25548,13205.21
25549,13859.74
25552,14208.86
25562,12531.91
25576,12704.26
25577,13971.46
25578,14269.67
25592,11758.755
25605,13771.39
25610,15704.13
25611,14813.54
25613,14232.69
25614,14328.3
25615,13220.45
25616,13191.79
25617,14457.83
25628,15871.68
25634,13422.71
25635,13300.94
25636,11310.97
25638,13136.06
25645,13876.37
25646,14162.47
25647,13775.95
25653,15438.52
25664,15431.74
25670,14342.13
25689,636.61
25701,678.78
25711,12542.25
25712,15740.87
25722,17914.47
25724,14159.51
25726,15466.41
25727,14886.37
25730,14537.21
25731,16549.2
25732,14258.83
25741,15634.67
25742,14127.95
25743,14614.31
25744,13964.7
25745,13648.15
25748,14071.71
25749,14796.516666666665
25751,14202.54
25756,13932.35
25757,14011.43
25758,14194.9
25759,13873.17
25762,13963.02
25765,15525.35
25766,12845.85
25772,14755.45
25775,15403.56
25782,15615.28
25789,14011.13
25792,13564.16
25796,13664.05
25811,14643.193333333333
25812,14439.31
25814,16246.45
25819,17417.57
25824,14725.35
25825,14243.29
25826,14293.28
25827,14146.17
25832,12708.23
25841,14512.82
25842,14066.34
25843,13572.02
25847,13255.57
25861,15248.47
25871,13339.256666666668
25873,14280.8
25879,15713.27
25880,15212.96
25897,14354.92
25898,14242.64
25929,17144.78
25930,15424.91
25935,15552.905
25942,14285.94
25943,14285.94
25945,14840.37
25949,15004.87
25952,14575.21
25955,13133.73
25960,15440.2325
25967,12524.97
25969,15496.13
25971,15565.58
25972,15297.08
25974,16762.49
25983,13429.37
25986,12464.98
25988,13630.13
25990,16549.32
25992,13387.05
25993,13622.26
26002,14229.38
26003,13275.24
26022,839.99
26044,16479.32
26052,14198.03
26055,14714.41
26061,15584.71
26064,14918.2
26066,14899.89
26067,15747.84
26070,14847.23
26076,15227.85
26077,15320.85
26083,15963.7
26088,15642.34
26097,14700.338333333335
26108,14604.44
26109,15057.845
26110,16222.02
26120,14923.33
26132,13664.0
26133,14707.72
26141,15679.52
26164,15078.0
26177,16076.18
26178,14307.08
26185,15096.61
26186,15399.254
26187,14957.45
26188,16208.62
26192,13944.26
26201,15558.35
26235,15637.9
26242,15573.16
26244,10442.42
26245,13816.86
26246,15940.03
26258,15589.36
26260,16603.93
26267,15195.21
26275,16451.25
26281,15736.98
26287,14335.74
26301,15428.41
26311,16948.97
26312,17930.78
26319,15241.21
26323,16752.7
26324,16813.98
26340,13976.49
26379,14366.8
26384,16051.65
26394,14007.7
26410,15750.87
26412,15357.01
26421,15420.89
26422,14681.72
26448,16264.216666666667
26453,14138.5
26463,15453.35
26470,12328.1
26475,16746.2525
26483,16071.94
26485,14501.26
26486,14634.87
26487,16853.55
26493,12904.73
26495,15049.75
26507,16041.73
26508,13194.59
26518,16955.76
26530,16507.66
26544,14802.91
26545,15926.77
26546,17307.5
26565,13763.08
26571,15989.26
26573,15798.09
26575,14214.39
26581,16389.4
26585,16018.82
26590,15847.44
26591,16094.34
26594,16999.91
26595,16746.37
26602,15273.11
26606,13782.78
26613,16040.74
26615,14959.423333333332
26618,16276.82
26626,15463.975
26628,16135.78
26632,13418.265
26633,15810.51
26634,14493.53
26640,14098.37
26642,15477.44
26651,12914.16
26665,15847.44
26671,481.16
26672,434.56
26673,538.84
26675,496.4
26677,416.28
26679,515.42
26689,476.64
26695,488.23
26731,16215.99
26736,15017.02
26737,14725.4
26738,16110.75
26740,16598.06
26751,15839.48
26752,14623.01
26774,15020.74
26787,15860.28
26788,16790.35
26791,15712.17
26797,14190.646999999999
26800,15978.22
26803,14217.34
26806,16707.14
